"title","definition","subDefinition"
"Cancer","Any malignant growth or tumor caused by abnormal and uncontrolled cell division; it may spread to other parts of the body through the lymphatic system or the blood stream.",""
"Crohn's disease (cronhz dih·zeez)","Inflammation of the digestive system. It often affects the lower part of the small intestine, but can also affect any area of the digestive tract from the mouth to the anus. Symptoms include strong abdominal cramps, bloody diarrhea, fever, unusual gas and even weight loss which may come and go.",""
"Colonoscopy","A test that allows your doctor to look at the inner lining of your large intestine (rectum and colon), using a thin, flexible tube with a light and tiny camera at the tip.",""
"Colostomy","A surgical procedure that connects the colon to the surface of the abdomen, creating an opening called a stoma. Waste material leaves the body through the stoma and collects in a colostomy bag.",""
"Congestive heart failure or CHF","Heart failure simply means that the heart is not pumping blood through the body as well as it should. As the heart's pumping action weakens, blood backs up into the blood vessels around the lungs and causes seepage into the lungs. The fluid causes congestion and makes it hard to breathe. Many people with heart failure also have swollen legs and feet. That is why heart failure is sometimes called congestive heart failure.",""
"Constipation","A condition in which bowel movements are infrequent or hard to pass. Severe constipation may cause fecal impaction, which can obstruct the bowel and become life-threatening.",""
"Coronary Artery Bypass Graft (CABG or ""cabbage"")","The arteries that supply blood and oxygen to the heart muscle become hardened and narrowed. A bypass of the blocked arteries by a blood vessel graft is performed, using blood vessels taken from the leg or another part of the body.",""
"Coronary Artery Disease (CAD) or Coronary Heart Disease (CHD)","Narrowing of the small blood vessels that supply blood and oxygen to the heart.",""
"Coronary Artery Procedures","Any procedures which are performed to restore the supply of blood and oxygen to the heart muscle when the surrounding arteries become hardened and narrowed. This includes procedures that can be performed using a cardiac catheter, such as stent placement, as well as more invasive procedures such as coronary artery bypass grafting (also known as CABG or ""cabbage"").",""
"Carotid artery disease (ka·rah·tid ar·ter·y dih·zeez)","The arteries in your neck become narrow, usually because of atherosclerosis. This is the build-up of cholesterol and other material in an artery.",""
"Carotid Endarterectomy","Surgery to remove plaque from blood vessels in the neck.",""
"Cholesterol Level","Measurement of the amount of cholesterol in the blood, measured as milligrams per deciliter.",""
"CPAP","Continuous Positive Airway Pressure (CPAP) is the leading therapy for sleep apnea. Patients wear a face or nasal mask during sleep. The mask, connected to a pump, provides a positive flow of air into the nasal passages in order to keep the airway open.",""
"Dementia","Loss of brain function that occurs with certain diseases. It affects memory, reasoning, language, judgment, and behavior.",""
"Dense Breasts","Breasts that contain less fatty tissue, and more fibrous or glandular tissue. This may make it more difficult to detect breast cancer on a mammogram because the cancer can blend in with the normal tissue.",""
"Depression","A mood disorder that causes symptoms such as low energy, prolonged sadness or irritability, and lack of interest in daily activities. It can be triggered by a chemical imbalance or stressful, emotional situations.",""
"Depression (current episode)","Episodes of depression can come and go. A current episode of depression is a period of time when symptoms of depression are present.",""
"Diabetes","Diabetes is a chronic condition that occurs when the body cannot produce enough insulin or cannot effectively use insulin, causing elevated blood sugar.",""
"Diabetic Ketoacidosis (DKA)","Diabetic ketoacidosis, or DKA, is a serious problem that affects people with diabetes.  It happens when the body cannot use the sugar called glucose as a fuel source because there is not enough insulin. Fat is used for fuel instead. When fat breaks down, waste products called ketones build up in the body.",""
"Diabetic Foot Ulcers (Non-healing Ulcers)","Diabetic foot ulcers are open sores or wounds on the feet that can occur in people with diabetes. Left untreated, foot ulcers can run the risk of developing an infection, which could become severe.",""
"Diabetic Gastroparesis","A disorder affecting people with both type 1 and type 2 diabetes in which the stomach takes too long to empty its contents (delayed gastric emptying).",""
"Diabetic Nephropathy (di·e·bet·ik ni·frop·a·thy)","Kidney disease (damage to the cells of the kidney) as a complication of diabetes.",""
"Diabetic Peripheral Neuropathy","Nerve disorder caused by diabetes, which leads to numbness, loss of sensation, and sometimes pain in your feet, legs, or hands.",""
"Dialysis (Kidney Dialysis)","A treatment in which a machine filters wastes, salts, and fluid from your blood when your kidneys are no longer healthy enough to do this work.",""
"Double balloon endoscopy","‘Push-and-pull’ endoscopic technique to easily see the small bowel in real time with the use of balloons fitted over a special camera and the endoscope.",""
"Dust or house dust mite allergy","House dust mite allergy is an allergic reaction to tiny bugs that commonly live in house dust. Signs of dust mite allergy include sneezing and runny nose. Many people with dust mite allergy also experience signs of asthma, such as wheezing and difficulty breathing.",""
"Eczema","Eczema, also known as Atopic Dermatitis, is a chronic skin condition characterized by skin itching, redness, swelling, and flaking.",""
"Electromyography (EMG)","A procedure to assess the health of muscles and the nerve cells that control them (motor neurons). Motor neurons transmit electrical signals that cause muscles to contract. An EMG translates these signals into graphs, sounds, or numerical values that a specialist interprets.",""
"Emphysema","Emphysema occurs when the air sacs in your lungs are gradually destroyed, making you progressively more short of breath. Emphysema is one of several diseases known collectively as chronic obstructive pulmonary disease, or COPD. Smoking is the leading cause of emphysema.",""
"Endometrioma","A type of cyst caused by endometriosis, formed when a tiny patch of endometrial tissue (the tissue that normally lines the uterine wall) grows inside the ovary. Because the endometrial tissue inside the cyst responds to monthly hormones, it bleeds and fills the interior of the cyst with blood. Since older blood appears brown, this is the origin of the term ""chocolate cyst.""",""
"Endometriosis","A disorder in which tissue that normally lines the uterus grows outside of the uterus. The main symptoms are pelvic pain and infertility.",""
"End stage renal disease (ESRD)","The last stage of chronic kidney disease. When you reach this stage, your kidneys no longer work well enough for you to survive without dialysis or a kidney transplant.",""
"Enlarged prostate","Benign prostatic hyperplasia (BPH), commonly called prostate enlargement, is a common condition as men get older. When the prostate gland becomes enlarged, it can press on the urethra, causing urinary symptoms. Untreated prostate gland enlargement can block the flow of urine out of the bladder and can cause bladder, urinary tract, or kidney problems.",""
"Erectile dysfunction","Inability to develop or maintain an erection of the penis during sexual activity. Causes may include aging, cardiovascular disease, diabetes, neurological problems, hormonal insufficiencies, or drug side effects.",""
"Fatty liver disease","Increased buildup of fat in the liver; may be associated with alcohol consumption, but can also be present in people who drink little or no alcohol. Most people with fatty liver disease have no symptoms, but some may experience fatigue, weight loss, and abdominal pain.",""
"Fibromyalgia","A common syndrome in which people experience long-term, body-wide pain and tender points in joints, muscles, tendons, and other soft tissues.",""
"Flare-up","People with COPD often experience a flare-up of symptoms, also referred to as an exacerbation. A flare-up can come on suddenly and cause a worsening of your COPD symptoms such as:",""
"Gallstones","Hard, pebble-like deposits that form inside the gallbladder.",""
"Gastric Banding","Surgical insertion of a medical device that is placed around the top of the stomach to help manage weight, in order to treat obesity.",""
"Gastric Bypass","Surgery that helps a person lose weight and treat obesity by changing how the stomach and small intestine handle food.",""
"Gastroparesis","Gastroparesis is also known as delayed gastric emptying or delayed stomach emptying. It is a condition in which the muscles in your stomach don’t function normally, interfering with digestion.",""
"Generalized Anxiety Disorder (GAD)","Persistent (at least 6 months) and excessive feelings of worry, dread, uneasiness, or fear that are strong enough to interfere with one's daily activities. People with GAD find it difficult to control their anxiety and typically worry about many different things, such as money, health, family, work, or other issues, and may expect the worst even when there is no apparent reason for concern.",""
"GERD","Gastroesophageal reflux disease, often called GERD or acid reflux, is a condition in which the stomach contents (food or liquid) leak backwards from the stomach into the esophagus (the tube from the mouth to the stomach). This can irritate the esophagus, causing heartburn and other symptoms.",""
"Glaucoma","Glaucoma refers to a group of eye conditions that can cause damage to the optic nerve, and impair vision.",""
"Gout","A condition in which crystals of uric acid are deposited in the joints, resulting in pain, burning, and swelling.",""
"Gout Flare","A gout flare is an attack of pain, swelling, and tenderness in the joints. Gout flares can occur suddenly. Most often they happen in a big toe. Gout flares can also affect feet, elbows, knees, and ankles.",""
"Hardening of the Arteries","Hardening of the arteries happens when the blood vessels that carry oxygen and nutrients from your heart to the rest of your body become thick and stiff. It is caused by a build-up of cholesterol inside your blood vessels. Hardening of the arteries is also called atherosclerosis.",""
"HDL cholesterol","High-density lipoprotein, or HDL, is known as ""good"" cholesterol because it absorbs excess cholesterol in the bloodstream and reduces the risk for heart disease and stroke.",""
"Heart attack","When blood vessels that supply blood to the heart become blocked, preventing enough oxygen from getting to the heart. The heart muscle dies or becomes permanently damaged. Your doctor calls this a myocardial infarction.",""
"Heart Disease (Cardiovascular Disease)","A class of diseases that involve the heart, blood vessels, or both; includes heart attack, stroke, TIA, and others.",""
"Heart Valve","The heart has four chambers and four valves. The heart valves make sure that blood always flows freely in a forward direction and that there is no backward leakage.",""
"Hemochromatosis","Iron overload, or too much iron in the body.",""
"Hemosiderosis","A form of iron overload in which iron is deposited in tissues throughout the body.",""
"Hepatitis (hep·a·ti·tis)","A swelling of the liver that makes it stop working well. Sometimes hepatitis can be caused by hepatitis B or C viruses that are spread through exposure to infected blood or bodily fluid.",""
"Hepatitis B and C","Hepatitis B and C are viruses that are spread through exposure to infected blood or bodily fluids, which can cause inflammation and damage to the liver.",""
"Hepatitis B","A virus that attacks the liver, spread through exposure to the blood or other body fluids of an infected person. Infection can be prevented by a vaccine.",""
"Hepatitis C","A virus that attacks the liver, spread through exposure to the blood of an infected person. There is currently no vaccine to prevent infection, but there are available antiviral medicines.",""
"High cholesterol or hypercholesterolemia","Cholesterol is a fatty substance that the body needs to function normally. High levels of cholesterol in the blood, caused by diet or family history, can lead to plaque buildup in the blood vessels.",""
"High Triglycerides or hypertriglyceridemia","High amount of a type of fat in your body; raises risk of heart disease and may be a sign of metabolic syndrome.",""
"HIV (AIDS)","HIV is a viral infection that gradually destroys the immune system. It is passed from person to person through bodily fluids.",""
"Hyperbaric Oxygen Therapy","During this treatment the patient inhales 100% oxygen in a pressurized chamber. This can help heal foot ulcers by increasing oxygen levels in the blood.",""
"Hyperglycemia (High blood sugar)","When a large amount of glucose is in the blood plasma.",""
"Hyperlipidemia","Hyperlipidemia is a high level of fats in the blood. These fats, called lipids, include cholesterol and triglycerides.",""
"Hypersomnia","Excessive daytime sleepiness, where a person has trouble staying awake during the day. People with hypersomnia can fall asleep at any time; for instance, at work or while they are driving.",""
"Hypertension (hi·per·ten·shun)","A condition where blood flows through the blood vessels with a force greater than normal, pushing against the walls of your arteries. Hypertension or high blood pressure can strain the heart, damage blood vessels, and increase the risk for cardiovascular disease.",""
"Hypogonadism","Hypogonadism is a condition where the body’s sex glands produce little or no sex hormones. It is more prevalent in males and is often referred to as low testosterone.",""
"Ileostomy","A surgical procedure that connects the ileum (the lowest part of the small intestine) to the surface of the abdomen, creating an opening called a stoma. Waste material leaves the body through the stoma and collects in an ileostomy bag.",""
"Indeterminate Colitis","Inflammation of the bowel that has features of both ulcerative colitis and Crohn’s disease.",""
"Inflammatory Bowel Disease (IBD)","Inflammatory bowel disease, or IBD, includes Crohn’s disease and ulcerative colitis, and causes inflammation in the digestive tract. The causes of IBD are unknown. Inflammatory bowel disease symptoms include abdominal cramps, bloody diarrhea, fever, and even weight loss.",""
"Insomnia","Difficulty falling asleep or staying asleep.",""
"Inspire","A surgically implanted device for the treatment of sleep apnea. It monitors your breathing while you sleep, and stimulates muscles in your airway to help keep it open.",""
"Insulin","Hormone produced in the body (and can be taken as medication) that regulates carbohydrate and fat metabolism, and guides glucose use by the body.",""
"Intermittent claudication (in·ter·mit·ent clau·dih·kay·shun)","Pain from reduced or stopped blood flow, usually to the legs, causing them to hurt or feel numb.",""
"Interstitial lung disease (in-tur-STISH-ul)","A large group of disorders, most of which cause progressive scarring of lung tissue.",""
"Irritable Bowel Syndrome (IBS)","An intestinal disorder causing abdominal pain, discomfort, bloating, and alteration of bowel habits. Diarrhea or constipation may predominate, or they may alternate.",""
"Isolated Colonic Crohn’s Disease or Crohn’s colitis","Crohn’s disease is an inflammation of the digestive system that can affect any area from the mouth to the anus. In Isolated Colonic Crohn’s disease or Crohn’s colitis, only the colon, also known as the large intestine, is affected.",""
"Kidney Disease","Kidney disease is any one of several chronic conditions that are caused by damage to the cells of the kidney.",""
"Kidney transplant","An organ transplant of a healthy kidney into a patient with kidney disease.",""
"Laparoscopy","A surgical procedure in which a scope is inserted through a small cut in the abdomen.",""
"Laparotomy","A surgical procedure in which a large cut is made into the abdomen.",""
"LDL cholesterol","Low-density lipoprotein, or LDL, is known as ""bad"" cholesterol because it can build up in the walls of the blood vessels and form plaques. These plaques can restrict the flow of blood through the blood vessels and increase the risk for heart attack and stroke.",""
"Leukemia","Leukemia is cancer of the body's blood-forming tissues, including bone marrow, and usually involves the white blood cells. There are many types of leukemia, such as acute lymphoblastic leukemia, acute myeloid leukemia, and chronic lymphocytic leukemia.",""
"Liver Disease","Liver disease is any disturbance of liver function that causes illness. Symptoms of liver diseases include weakness and fatigue, weight loss, nausea, vomiting, and yellow discoloration of the skin (jaundice).",""
"Low testosterone","Testosterone is the male sex hormone. It's natural for testosterone levels to decline as men age, but sometimes abnormally low testosterone can cause symptoms such as low sex drive, decreased bone mass, loss of muscle size and strength, fatigue, and depression.",""
"Lung Fibrosis","Formation of excessive connective tissue in the lungs, commonly referred to as ""scarring of the lungs.""",""
"Lupus","A long-term autoimmune disease where the body's immune system becomes hyperactive and attacks normal, healthy tissue. This results in symptoms such as inflammation, swelling, and damage to joints, skin, kidneys, blood, the heart, and lungs.",""
"Lymphoma","Lymphoma is cancer of the lymphatic system, which is the body's disease-fighting network. The main types are Hodgkin's lymphoma and non-Hodgkin's lymphoma.",""
"Major depressive disorder (MDD)","A mood disorder that causes symptoms such as:
Feeling hopeless, negative, helpless, or sad
Difficulty sleeping or sleeping more than usual
Changes in appetite
Withdrawing from social interaction
Losing interest in things you usually find enjoyable, such as hobbies
Loss of energy
Difficulty concentrating
Typically a person with depression will have more than one of these symptoms. Depression can be triggered by a chemical imbalance or stressful, emotional situations.",""
"Male pattern balding","The most common type of hair loss in men. It usually follows a pattern of receding hairline and hair thinning on the crown, and is caused by hormones and genetic predisposition.",""
"Manometry","Measures the pressure and electrical activity of muscle groups.",""
"Metabolic syndrome","A cluster of conditions -- increased blood pressure, a high blood sugar level, excess body fat around the waist, and abnormal cholesterol levels -- that occur together, increasing your risk of heart disease, stroke and diabetes.",""
"Migraine Headache","An intense headache that can last for hours to days, and typically causes pulsing or throbbing pain, accompanied by other symptoms like nausea, vomiting, and sensitivity to light and sound.",""
"Mild cognitive impairment","An intermediate stage between the normal decline of brain function that occurs with aging, and the more serious decline that occurs with dementia. It can cause problems with memory, language, thinking, and judgment.",""
"Mini-Stroke, also called TIA","A transient ischemic attack, also called a TIA or mini-stroke, is when blood flow to a part of the brain stops for a brief period of time, causing stroke-like symptoms for 1 - 2 hours.",""
"Multiple sclerosis","A nervous system disease that affects the brain and spinal cord. The body's immune system eats away at the protective sheath (myelin) that covers the nerves. This damage makes it hard for the brain, spinal cord, and other areas of the body to communicate.",""
"Narcolepsy","A disorder that affects the control of sleep and wakefulness. It causes excessive sleepiness and sleep attacks at inappropriate times.",""
"NASH (Non-alcoholic steatohepatitis)","A condition which causes liver cell injury and inflammation, in addition to fat build-up in the liver, in people who drink little or no alcohol.",""
"NAFLD (Non-alcoholic fatty liver disease)","A condition in which fat builds up in the liver, in people who drink little or no alcohol.",""
"Non-menstrual pelvic pain","Pelvic pain experienced at times of the month other than during the menstrual period.",""
"Obsessive-compulsive disorder (OCD)","A disorder that causes unreasonable thoughts and fears (obsessions), that lead to repetitive behaviors (compulsions). Common compulsions include hand washing, counting things, and checking to see if a door is locked, and occur to such a degree that the person's daily life is negatively affected.",""
"Osteoarthritis","A form of arthritis, occurring mainly in older persons, that is characterized by chronic degeneration (wear and tear) of the cartilage of the joints. Also called degenerative joint disease.",""
"Osteoporosis","Thinning of bones that can cause them to break or fracture easily.",""
"Ovarian cyst","A solid or fluid-filled sac or pocket within or on the surface of an ovary. Most ovarian cysts don't cause symptoms. In some cases, menstrual irregularities, pain during intercourse, or irregular bowel movements can occur. Many cysts go away on their own. If not, treatments are birth control pills or surgery.",""
"Overactive bladder","A problem with bladder function that causes a sudden urge to urinate. The urge may be difficult to control, and may lead to the involuntary loss of urine (incontinence).",""
"Pacemaker","A small device that is placed in the chest or abdomen to help control abnormal heart rhythms.",""
"Panic disorder","An anxiety disorder that causes recurrent, unexpected panic attacks. Panic attacks are sudden periods of intense fear that may include heart palpitations, sweating, shaking, shortness of breath, numbness, or a feeling that something bad is going to happen.",""
"Pancreatitis","Swelling and inflammation of the pancreas; may be acute (develops suddenly) or chronic (persists or worsens over time and may lead to permanent damage).",""
"Acute pancreatitis","Sudden swelling and inflammation of the pancreas.",""
"Chronic pancreatitis","Inflammation of the pancreas that does not heal or improve, gets worse over time, and leads to permanent damage.",""
"Parkinson’s disease","Parkinson’s disease is a slowly progressive neurologic disease characterized by a fixed, inexpressive face, a tremor at rest, slowing of voluntary movements, a gait with short accelerating steps, peculiar posture, and muscle weakness. It is caused by degeneration of an area of the brain.",""
"Peptic or Gastric Ulcer","A peptic ulcer is a defect in the protective lining of the stomach or the first part of the small intestine. When this lining breaks down, it results in inflammation (gastritis) or an ulcer. A peptic ulcer in the stomach is called a gastric ulcer.",""
"Percutaneous Coronary Intervention or PCI","Heart procedures, such as stent placement or angioplasty, performed using a catheter which is inserted through the groin or wrist.",""
"Periodic limb movement disorder","An involuntary repetitive cramping or jerking of the legs during sleep.",""
